
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27228500                       # Number of ticks simulated (Tick)
finalTick                                  1315946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 74485372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17300468                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  5876707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   10188495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54457                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.177432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239382                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32106                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28620                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812669                       # Number of insts issued each cycle (Count)
system.cpu.dcache.overallMissRate_4::cpu.data     0.191919                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_4::total     0.191919                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_4::cpu.data 15657.894737                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_4::total 15657.894737                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_4::cpu.data 15657.894737                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_4::total 15657.894737                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.demandMshrHits_4::cpu.data           12                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits_4::total           12                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits_4::cpu.data           12                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits_4::total           12                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses_4::cpu.data            7                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_4::total            7                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_4::cpu.data            7                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_4::total            7                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_4::cpu.data       119000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_4::total       119000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_4::cpu.data       119000                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_4::total       119000                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_4::cpu.data     0.070707                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_4::total     0.070707                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_4::cpu.data     0.070707                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_4::total     0.070707                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_4::cpu.data        17000                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_4::total        17000                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_4::cpu.data        17000                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_4::total        17000                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandHits_T::cpu.data         6605                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_T::total            6605                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_T::cpu.data         6605                       # number of overall hits (Count)
system.cpu.dcache.overallHits_T::total           6605                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_T::cpu.data          489                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_T::total           489                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_T::cpu.data          489                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_T::total          489                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_T::cpu.data     16150000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_T::total     16150000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_T::cpu.data     16150000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_T::total     16150000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_T::cpu.data         7094                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_T::total         7094                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_T::cpu.data         7094                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_T::total         7094                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_T::cpu.data     0.068931                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_T::total     0.068931                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate_T::cpu.data     0.068931                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_T::total     0.068931                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_T::cpu.data 33026.584867                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_T::total 33026.584867                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_T::cpu.data 33026.584867                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_T::total 33026.584867                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.writebacks_T::writebacks           22                       # number of writebacks (Count)
system.cpu.dcache.writebacks_T::total              22                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits_T::cpu.data          218                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits_T::total          218                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits_T::cpu.data          218                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits_T::total          218                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses_T::cpu.data          271                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_T::total          271                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_T::cpu.data          271                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_T::cpu.dcache.prefetcher           62                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_T::total          333                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_T::cpu.data      7959500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_T::total      7959500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_T::cpu.data      7959500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_T::cpu.dcache.prefetcher      3065446                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_T::total     11024946                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_T::cpu.data     0.038201                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_T::total     0.038201                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_T::cpu.data     0.038201                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_T::cpu.dcache.prefetcher          inf                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_T::total     0.046941                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_T::cpu.data 29370.848708                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_T::total 29370.848708                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_T::cpu.data 29370.848708                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_T::cpu.dcache.prefetcher 49442.677419                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_T::total 33107.945946                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements_T                  334                       # number of replacements (Count)
system.cpu.dcache.HardPFReq_T.mshrMisses::cpu.dcache.prefetcher           62                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.dcache.HardPFReq_T.mshrMisses::total           62                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.dcache.HardPFReq_T.mshrMissLatency::cpu.dcache.prefetcher      3065446                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.dcache.HardPFReq_T.mshrMissLatency::total      3065446                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.dcache.HardPFReq_T.mshrMissRate::cpu.dcache.prefetcher          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.dcache.HardPFReq_T.mshrMissRate::total          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.dcache.HardPFReq_T.avgMshrMissLatency::cpu.dcache.prefetcher 49442.677419                       # average HardPFReq_T mshr miss latency ((Tick/Count))
