
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000026                       # Number of seconds simulated (Second)
simTicks                                     25703000                       # Number of ticks simulated (Tick)
finalTick                                  1275087000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.34                       # Real time elapsed on the host (Second)
hostTickRate                                 76247857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17315828                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  6373032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   11048994                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            51406                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.943388                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.253589                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           36125                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32316                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    209                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11567                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19574                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               26621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.213929                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.877330                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandAvgMshrMissLatency_T::total 62734.986945                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency_T::cpu.inst 62734.986945                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency_T::total 62734.986945                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements_T                  382                       # number of replacements (Count)
system.cpu.icache.ReadReq_T.hits::cpu.inst         2050                       # number of ReadReq_T hits (Count)
system.cpu.icache.ReadReq_T.hits::total          2050                       # number of ReadReq_T hits (Count)
system.cpu.icache.ReadReq_T.misses::cpu.inst          467                       # number of ReadReq_T misses (Count)
system.cpu.icache.ReadReq_T.misses::total          467                       # number of ReadReq_T misses (Count)
system.cpu.icache.ReadReq_T.missLatency::cpu.inst     29855500                       # number of ReadReq_T miss ticks (Tick)
system.cpu.icache.ReadReq_T.missLatency::total     29855500                       # number of ReadReq_T miss ticks (Tick)
system.cpu.icache.ReadReq_T.accesses::cpu.inst         2517                       # number of ReadReq_T accesses(hits+misses) (Count)
system.cpu.icache.ReadReq_T.accesses::total         2517                       # number of ReadReq_T accesses(hits+misses) (Count)
system.cpu.icache.ReadReq_T.missRate::cpu.inst     0.185538                       # miss rate for ReadReq_T accesses (Ratio)
system.cpu.icache.ReadReq_T.missRate::total     0.185538                       # miss rate for ReadReq_T accesses (Ratio)
system.cpu.icache.ReadReq_T.avgMissLatency::cpu.inst 63930.406852                       # average ReadReq_T miss latency ((Tick/Count))
system.cpu.icache.ReadReq_T.avgMissLatency::total 63930.406852                       # average ReadReq_T miss latency ((Tick/Count))
system.cpu.icache.ReadReq_T.mshrHits::cpu.inst           84                       # number of ReadReq_T MSHR hits (Count)
system.cpu.icache.ReadReq_T.mshrHits::total           84                       # number of ReadReq_T MSHR hits (Count)
system.cpu.icache.ReadReq_T.mshrMisses::cpu.inst          383                       # number of ReadReq_T MSHR misses (Count)
system.cpu.icache.ReadReq_T.mshrMisses::total          383                       # number of ReadReq_T MSHR misses (Count)
system.cpu.icache.ReadReq_T.mshrMissLatency::cpu.inst     24027500                       # number of ReadReq_T MSHR miss ticks (Tick)
system.cpu.icache.ReadReq_T.mshrMissLatency::total     24027500                       # number of ReadReq_T MSHR miss ticks (Tick)
system.cpu.icache.ReadReq_T.mshrMissRate::cpu.inst     0.152165                       # mshr miss rate for ReadReq_T accesses (Ratio)
system.cpu.icache.ReadReq_T.mshrMissRate::total     0.152165                       # mshr miss rate for ReadReq_T accesses (Ratio)
system.cpu.icache.ReadReq_T.avgMshrMissLatency::cpu.inst 62734.986945                       # average ReadReq_T mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq_T.avgMshrMissLatency::total 62734.986945                       # average ReadReq_T mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.prefetcher.demandMshrMisses          383                       # demands not covered by prefetchs (Count)
system.cpu.icache.prefetcher.pfIssued               0                       # number of hwpf issued (Count)
system.cpu.icache.prefetcher.pfUseful               0                       # number of useful prefetch (Count)
system.cpu.icache.prefetcher.pfUsefulButMiss            0                       # number of hit on prefetch but cache block is not in an usable state (Count)
system.cpu.icache.prefetcher.accuracy             nan                       # accuracy of the prefetcher (Count)
system.cpu.icache.prefetcher.coverage               0                       # coverage brought by this prefetcher (Count)
system.cpu.icache.prefetcher.pfHitInCache            0                       # number of prefetches hitting in cache (Count)
system.cpu.icache.prefetcher.pfHitInMSHR            0                       # number of prefetches hitting in a MSHR (Count)
system.cpu.icache.prefetcher.pfHitInWB              0                       # number of prefetches hit in the Write Buffer (Count)
system.cpu.icache.prefetcher.pfLate                 0                       # number of late prefetches (hitting in cache, MSHR or WB) (Count)
system.cpu.icache.prefetcher.pfIdentified            0                       # number of prefetch candidates identified (Count)
system.cpu.icache.prefetcher.pfBufferHit            0                       # number of redundant prefetches already in prefetch queue (Count)
system.cpu.icache.prefetcher.pfInCache              0                       # number of redundant prefetches already in cache/mshr dropped (Count)
system.cpu.icache.prefetcher.pfRemovedDemand            0                       # number of prefetches dropped due to a demand for the same address (Count)
system.cpu.icache.prefetcher.pfRemovedFull            0                       # number of prefetches dropped due to prefetch queue size (Count)
system.cpu.icache.prefetcher.pfSpanPage             0                       # number of prefetches that crossed the page (Count)
system.cpu.icache.prefetcher.pfUsefulSpanPage            0                       # number of prefetches that is useful and crossed the page (Count)
system.cpu.icache.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse                  512                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs                16135                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                382                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs              42.238220                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick                   0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst          512                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst            1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          166                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          288                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2           23                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           35                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses              20518                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses             20518                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                       490                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       4405                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      162                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                  36271                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   19                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                     6125                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    2707                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    99                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                        42                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       93                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect             53                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          485                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                  538                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                    31534                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                   31253                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     22235                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                     37852                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.607964                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.587419                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
